"","year","week","windspeed","temp","cloudcover","precip","solarradiation","start_date","end_date","category","unit","price_min","price_max","price"
"63",2014,38,18.7428571428571,25.4428571428571,56.3285714285714,0.125857142857143,192.271428571429,NA,NA,NA,NA,NA,NA,NA
"64",2014,39,22.5142857142857,22.0714285714286,48.9428571428571,4.43928571428571,175.2,NA,NA,NA,NA,NA,NA,NA
"65",2014,40,19.9571428571429,22.4714285714286,45.5,3.48585714285714,175.928571428571,NA,NA,NA,NA,NA,NA,NA
"66",2014,41,16.1428571428571,22.3857142857143,37.7857142857143,0.313571428571429,191.3,NA,NA,NA,NA,NA,NA,NA
"67",2014,42,18.5,20.6714285714286,39.2714285714286,0.351714285714286,176.885714285714,NA,NA,NA,NA,NA,NA,NA
"68",2014,43,15.8,21.0142857142857,32.8571428571429,0,174.014285714286,NA,NA,NA,NA,NA,NA,NA
"69",2014,44,13.9714285714286,19.2714285714286,38.1857142857143,0,160.414285714286,NA,NA,NA,NA,NA,NA,NA
"70",2014,45,25.3428571428571,16.1857142857143,40.0428571428571,1.71828571428571,137.1,2014-11-03,2014-11-09,"I","Euros/kg",4,4,4
"71",2014,46,18.8428571428571,14.5285714285714,40.8142857142857,1.15285714285714,125.114285714286,2014-11-10,2014-11-16,"I","Euros/kg",4.05,4.05,4.05
"72",2014,47,19.0571428571429,14.9,37.4285714285714,0,110.485714285714,2014-11-17,2014-11-23,"I","Euros/kg",3.99,3.99,3.99
"73",2014,48,16.5,15.7428571428571,53.7142857142857,3.34885714285714,88.8428571428571,2014-11-24,2014-11-30,"I","Euros/kg",3.94,3.94,3.94
"74",2014,49,22.5571428571429,12.6,27.3428571428571,0.956571428571429,122.5,2014-12-01,2014-12-07,"I","Euros/kg",4.23,4.23,4.23
"75",2014,50,20.1428571428571,11.0714285714286,26.9714285714286,1.49128571428571,109.714285714286,2014-12-08,2014-12-14,"I","Euros/kg",4.34,4.34,4.34
"76",2014,51,14.9857142857143,12.3,31.4,0.853571428571429,110.4,2014-12-15,2014-12-21,"I","Euros/kg",4.4,4.4,4.4
"77",2014,52,16.4714285714286,10.5142857142857,32.3285714285714,0,108.185714285714,2014-12-22,2014-12-28,"I","Euros/kg",3,3,3
"78",2015,1,17.6857142857143,8.77142857142857,7.7,0,125.728571428571,2014-12-29,2015-01-04,"I","Euros/kg",2.55,2.55,2.55
"79",2015,2,16.7428571428571,10.0428571428571,20.3285714285714,0,116.7,2015-01-05,2015-01-11,"I","Euros/kg",2.33,2.33,2.33
"80",2015,3,15.2142857142857,10.1571428571429,37.1571428571429,0.001,107.9,2015-01-12,2015-01-18,"I","Euros/kg",2.26,2.26,2.26
"81",2015,4,30.1714285714286,9.31428571428571,36.8,2.10185714285714,128.057142857143,2015-01-19,2015-01-25,"I","Euros/kg",2.01,2.01,2.01
"82",2015,5,31.3428571428571,12.7857142857143,33.7285714285714,0.285571428571429,150.2,2015-01-26,2015-02-01,"I","Euros/kg",2.12,2.12,2.12
"83",2015,6,27.0714285714286,8.75714285714286,40.1571428571429,0.0801428571428571,151.6,2015-02-02,2015-02-08,"I","Euros/kg",2.16,2.16,2.16
"84",2015,7,20.4857142857143,11.2,56.3285714285714,1.80642857142857,142.342857142857,2015-02-09,2015-02-15,"I","Euros/kg",2.25,2.25,2.25
"85",2015,8,28.9714285714286,12.4285714285714,50.3285714285714,0.926714285714286,147.685714285714,2015-02-16,2015-02-22,"I","Euros/kg",1.81,1.81,1.81
"86",2015,9,29.9285714285714,15.7142857142857,37.0857142857143,0.000142857142857143,188.928571428571,2015-02-23,2015-03-01,"I","Euros/kg",1.68,1.68,1.68
"87",2015,10,19.4,14.1142857142857,33.4285714285714,0,210.885714285714,2015-03-02,2015-03-08,"I","Euros/kg",1.51,1.51,1.51
"88",2015,11,17.6285714285714,13.7857142857143,30.6428571428571,0.0364285714285714,218.885714285714,2015-03-09,2015-03-15,"I","Euros/kg",1.4,1.4,1.4
"89",2015,12,27.9571428571429,12.8142857142857,62.3142857142857,2.972,168.928571428571,2015-03-16,2015-03-22,"I","Euros/kg",1.13,1.13,1.13
"90",2015,13,25.5857142857143,15.8142857142857,44.1428571428571,3.703,210.871428571429,2015-03-23,2015-03-29,"I","Euros/kg",0.91,0.91,0.91
"91",2015,14,19.2428571428571,18,44.9714285714286,0,258,2015-03-30,2015-04-05,"I","Euros/kg",0.6,0.6,0.6
"92",2015,15,28.8571428571429,14.3571428571429,62.5714285714286,1.02114285714286,208.585714285714,2015-04-06,2015-04-12,"I","Euros/kg",0.49,0.49,0.49
"93",2015,16,26.2285714285714,17.6714285714286,54.1571428571429,0.640857142857143,262.857142857143,2015-04-13,2015-04-19,"I","Euros/kg",0.53,0.53,0.53
"94",2015,17,20.6857142857143,18.5,48.6428571428571,0.144,258.071428571429,2015-04-20,2015-04-26,"I","Euros/kg",0.69,0.69,0.69
"95",2015,18,22.1142857142857,21.6,48.6714285714286,0.00628571428571429,303.742857142857,2015-04-27,2015-05-03,"I","Euros/kg",0.82,0.82,0.82
"96",2015,19,21.2714285714286,23.0428571428571,47.1285714285714,0,287.971428571429,2015-05-04,2015-05-10,"I","Euros/kg",1.06,1.06,1.06
"97",2015,20,25.3,23.7857142857143,23.6714285714286,0,336.971428571429,2015-05-11,2015-05-17,"I","Euros/kg",1.02,1.02,1.02
"98",2015,21,24.0142857142857,19.5142857142857,47.4142857142857,0.318714285714286,314.785714285714,2015-05-18,2015-05-24,"I","Euros/kg",0.74,0.74,0.74
"99",2015,22,23,21.9285714285714,35.2142857142857,0.0468571428571429,309.728571428571,2015-05-25,2015-05-31,"I","Euros/kg",0.84,0.84,0.84
"100",2015,23,23.4857142857143,23.6714285714286,12.9,0,356.628571428571,2015-06-01,2015-06-07,"I","Euros/kg",1.19,1.19,1.19
"101",2015,24,23.6142857142857,24.2285714285714,34.6,0.979571428571429,315.2,NA,NA,NA,NA,NA,NA,NA
"102",2015,25,22.1857142857143,24.0857142857143,15.9,0,358.571428571429,NA,NA,NA,NA,NA,NA,NA
"103",2015,26,22.6857142857143,27.3428571428571,12.3714285714286,0,353.814285714286,NA,NA,NA,NA,NA,NA,NA
"104",2015,27,25.1714285714286,28.7428571428571,20,0,329.328571428571,NA,NA,NA,NA,NA,NA,NA
"105",2015,28,23.2571428571429,29.3428571428571,21.3571428571429,0,343.128571428571,NA,NA,NA,NA,NA,NA,NA
"106",2015,29,21.6285714285714,29.2428571428571,21.1,0,320.871428571429,NA,NA,NA,NA,NA,NA,NA
"107",2015,30,20.1857142857143,30.3857142857143,21.8285714285714,0.141,329.228571428571,NA,NA,NA,NA,NA,NA,NA
"108",2015,31,20.7428571428571,29.8714285714286,37.9571428571429,0.110285714285714,302.242857142857,NA,NA,NA,NA,NA,NA,NA
"109",2015,32,20.9714285714286,29.8,41.2857142857143,0,233.271428571429,NA,NA,NA,NA,NA,NA,NA
"110",2015,33,22.9428571428571,29.1571428571429,44.1714285714286,0.917142857142857,278.514285714286,NA,NA,NA,NA,NA,NA,NA
"111",2015,34,19.4714285714286,28.2571428571429,33.6,0,296.2,NA,NA,NA,NA,NA,NA,NA
"112",2015,35,20.0571428571429,27.4428571428571,29.0571428571429,0,277.128571428571,NA,NA,NA,NA,NA,NA,NA
"113",2015,36,20.1857142857143,25.7857142857143,50.4428571428571,16.0971428571429,231.385714285714,NA,NA,NA,NA,NA,NA,NA
"114",2015,37,14.2714285714286,23.1857142857143,48.0571428571429,1.71585714285714,211.728571428571,NA,NA,NA,NA,NA,NA,NA
"115",2015,38,16.4571428571429,24,43.4571428571429,0,247.685714285714,NA,NA,NA,NA,NA,NA,NA
"116",2015,39,16.0857142857143,23.7714285714286,34.1,1.38514285714286,217.657142857143,NA,NA,NA,NA,NA,NA,NA
"117",2015,40,14.8285714285714,21.1714285714286,43.6,0.317142857142857,175.528571428571,NA,NA,NA,NA,NA,NA,NA
"118",2015,41,17.3714285714286,22.1714285714286,51.7428571428571,0.00185714285714286,178.785714285714,NA,NA,NA,NA,NA,NA,NA
"119",2015,42,16.2714285714286,20.8571428571429,43.3714285714286,0.0395714285714286,182.9,NA,NA,NA,NA,NA,NA,NA
"120",2015,43,12.4714285714286,18.3142857142857,52.7,2.87642857142857,147.228571428571,NA,NA,NA,NA,NA,NA,NA
"121",2015,44,16.2142857142857,18.1428571428571,48.5142857142857,0.0222857142857143,160.571428571429,NA,NA,NA,NA,NA,NA,NA
"122",2015,45,13.0571428571429,17.6,40.9142857142857,2.51657142857143,140.728571428571,NA,NA,NA,NA,NA,NA,NA
"123",2015,46,9.28571428571429,15.9857142857143,29.3571428571429,0,143.971428571429,NA,NA,NA,NA,NA,NA,NA
"124",2015,47,15.8,15.1285714285714,16.2714285714286,0,135.942857142857,NA,NA,NA,NA,NA,NA,NA
"125",2015,48,20.8142857142857,12.9714285714286,14.5857142857143,0.000714285714285714,130.428571428571,2015-11-23,2015-11-29,"I","Euros/kg",5.25,5.25,5.25
"126",2015,49,9.41428571428571,11.8,37.5571428571429,0,117.157142857143,2015-11-30,2015-12-06,"I","Euros/kg",4.61,4.61,4.61
"127",2015,50,11.5,12.9142857142857,65.4142857142857,0.627,82.6714285714286,2015-12-07,2015-12-13,"I","Euros/kg",3.88,3.88,3.88
"128",2015,51,8.44285714285714,12.7714285714286,45.3,0,108.514285714286,2015-12-14,2015-12-20,"I","Euros/kg",3.27,4.5,3.885
"129",2015,52,9.81428571428571,12.0571428571429,46.5571428571429,0,93.4,2015-12-21,2015-12-27,"I","Euros/kg",2.51,3.92,3.215
"130",2015,53,12.7285714285714,13.4285714285714,52.3857142857143,0.041,99.9714285714286,2015-12-28,2016-01-03,"I","Euros/kg",1.28,2.6,1.94
"131",2016,1,18.5,16,49.0142857142857,0.0348571428571429,105.214285714286,2016-01-04,2016-01-10,"I","Euros/kg",0.99,2.39,1.69
"132",2016,2,15.4,11.4428571428571,44.7571428571429,1.31685714285714,115.714285714286,2016-01-11,2016-01-17,"I","Euros/kg",1.28,2.57,1.925
"133",2016,3,12.0857142857143,12.2142857142857,42.9285714285714,0.00185714285714286,119.385714285714,2016-01-18,2016-01-24,"I","Euros/kg",1.37,2.15,1.76
"134",2016,4,11.0142857142857,12.9714285714286,51.7857142857143,0.526571428571429,124.6,2016-01-25,2016-01-31,"I","Euros/kg",1.19,1.92,1.555
"135",2016,5,16.0285714285714,12.9285714285714,54.1714285714286,0.0304285714285714,126.057142857143,2016-02-01,2016-02-07,"I","Euros/kg",1.29,1.94,1.615
"136",2016,6,24.1285714285714,17.3714285714286,64.0571428571428,0.0535714285714286,122.985714285714,2016-02-08,2016-02-14,"I","Euros/kg",1.43,2,1.715
"137",2016,7,19.6285714285714,10.9,47.5142857142857,0.36,158.871428571429,2016-02-15,2016-02-21,"I","Euros/kg",1.34,2.08,1.71
"138",2016,8,22.4285714285714,13.8285714285714,37.6571428571429,0.00457142857142857,171.785714285714,2016-02-22,2016-02-28,"I","Euros/kg",1.49,2.13,1.81
"139",2016,9,25.7142857142857,15.1714285714286,14.2857142857143,0,220.514285714286,2016-02-29,2016-03-06,"I","Euros/kg",1.55,2.06,1.805
"140",2016,10,22.0285714285714,11.5,31.0857142857143,0.495142857142857,191.571428571429,2016-03-07,2016-03-13,"I","Euros/kg",1.47,1.94,1.705
"141",2016,11,16.1571428571429,13.9142857142857,51.6428571428571,0.00171428571428571,214.371428571429,2016-03-14,2016-03-20,"I","Euros/kg",1.33,1.91,1.62
"142",2016,12,15.9714285714286,15.6,47.2857142857143,3.30457142857143,202.757142857143,2016-03-21,2016-03-27,"I","Euros/kg",1.03,1.69,1.36
"143",2016,13,19.0571428571429,16.2857142857143,40.0142857142857,0,263.214285714286,2016-03-28,2016-04-03,"I","Euros/kg",0.72,1.24,0.98
"144",2016,14,20.1428571428571,15.4571428571429,42.1285714285714,2.14171428571429,226.2,2016-04-04,2016-04-10,"I","Euros/kg",0.64,1.06,0.85
"145",2016,15,16.5142857142857,19.2571428571429,41.7,0,278.942857142857,2016-04-11,2016-04-17,"I","Euros/kg",0.65,1.09,0.87
"146",2016,16,19.6571428571429,18.9,48.9571428571429,0.00214285714285714,266.671428571429,2016-04-18,2016-04-24,"I","Euros/kg",0.79,1.25,1.02
"147",2016,17,24.4857142857143,17.8571428571429,49.1714285714286,0.0322857142857143,256.785714285714,2016-04-25,2016-05-01,"I","Euros/kg",0.86,1.37,1.115
"148",2016,18,17.2142857142857,17.6857142857143,44.1285714285714,0.00271428571428571,273.2,2016-05-02,2016-05-08,"I","Euros/kg",1.05,1.63,1.34
"149",2016,19,20.6428571428571,18.7857142857143,45.2,0.613285714285714,280.442857142857,2016-05-09,2016-05-15,"I","Euros/kg",1.06,1.75,1.405
"150",2016,20,21.6428571428571,21.5714285714286,31.8428571428571,0,326.571428571429,2016-05-16,2016-05-22,"I","Euros/kg",1,1.59,1.295
"151",2016,21,23.3,22.6714285714286,40.7857142857143,0.000714285714285714,336.371428571429,2016-05-23,2016-05-29,"I","Euros/kg",0.93,1.39,1.16
"152",2016,22,19.9285714285714,23.2285714285714,35.3714285714286,0.453428571428571,342.385714285714,2016-05-30,2016-06-05,"I","Euros/kg",0.94,0.94,0.94
"153",2016,23,21.1571428571429,26.1428571428571,40.1571428571429,0,330.114285714286,2016-06-06,2016-06-12,"I","Euros/kg",0.98,0.98,0.98
"154",2016,24,22.0857142857143,26.3571428571429,22.2142857142857,0,356.7,NA,NA,NA,NA,NA,NA,NA
"155",2016,25,21.1142857142857,24.7857142857143,15.4285714285714,0,352.728571428571,NA,NA,NA,NA,NA,NA,NA
"156",2016,26,21.4285714285714,26.9571428571429,25.0285714285714,0.0224285714285714,314.385714285714,NA,NA,NA,NA,NA,NA,NA
"157",2016,27,21.0142857142857,27.9,13.9857142857143,0,307.9,NA,NA,NA,NA,NA,NA,NA
"158",2016,28,20.4714285714286,26.8857142857143,13.0714285714286,0,337.371428571429,NA,NA,NA,NA,NA,NA,NA
"159",2016,29,19.1857142857143,27.2,16.6,0.00542857142857143,328.957142857143,NA,NA,NA,NA,NA,NA,NA
"160",2016,30,18.2285714285714,29.0571428571429,10.5142857142857,0,314.557142857143,NA,NA,NA,NA,NA,NA,NA
"161",2016,31,21.9285714285714,28.0428571428571,14.8,0.000142857142857143,322.842857142857,NA,NA,NA,NA,NA,NA,NA
"162",2016,32,19.7,25.8428571428571,23.1857142857143,0.000428571428571429,306.757142857143,NA,NA,NA,NA,NA,NA,NA
"163",2016,33,19.3857142857143,28.4,30.1571428571429,0.794571428571429,280.471428571429,NA,NA,NA,NA,NA,NA,NA
"164",2016,34,18.5285714285714,26.5428571428571,15.1285714285714,0.00371428571428571,292.757142857143,NA,NA,NA,NA,NA,NA,NA
"165",2016,35,17.9285714285714,27.3857142857143,20.1142857142857,0,276.057142857143,NA,NA,NA,NA,NA,NA,NA
"166",2016,36,19.2285714285714,27.8714285714286,21.2142857142857,0,259.457142857143,NA,NA,NA,NA,NA,NA,NA
"167",2016,37,20.2285714285714,23.9714285714286,32.1714285714286,0.000571428571428571,249.014285714286,NA,NA,NA,NA,NA,NA,NA
"168",2016,38,16.7571428571429,23.9285714285714,35.6285714285714,0,218.885714285714,NA,NA,NA,NA,NA,NA,NA
"169",2016,39,18.2142857142857,23.1571428571429,40.1857142857143,2.85514285714286,206.1,NA,NA,NA,NA,NA,NA,NA
"170",2016,40,15.4571428571429,23.1571428571429,39.8142857142857,0.00457142857142857,193.8,NA,NA,NA,NA,NA,NA,NA
"171",2016,41,13.8714285714286,19.6428571428571,33.1285714285714,1.893,179.728571428571,NA,NA,NA,NA,NA,NA,NA
"172",2016,42,14.9285714285714,20.5428571428571,68.3285714285714,1.99671428571429,133.714285714286,NA,NA,NA,NA,NA,NA,NA
"173",2016,43,13.1714285714286,20.7,49.2857142857143,0.0622857142857143,143.228571428571,NA,NA,NA,NA,NA,NA,NA
"174",2016,44,14.4142857142857,19.0142857142857,54.0857142857143,0.151571428571429,133.071428571429,NA,NA,NA,NA,NA,NA,NA
"175",2016,45,18.3857142857143,14.4857142857143,39.2857142857143,0,148.728571428571,NA,NA,NA,NA,NA,NA,NA
"176",2016,46,15.8,13.9857142857143,27.7428571428571,0.000142857142857143,129.914285714286,NA,NA,NA,NA,NA,NA,NA
"177",2016,47,12.2285714285714,12.6,71.6571428571429,2.29942857142857,81.5,NA,NA,NA,NA,NA,NA,NA
"178",2016,48,14.0285714285714,13.3571428571429,63.7714285714286,4.54028571428571,83.9571428571429,2016-11-28,2016-12-04,"I","Euros/kg",3.94,3.94,3.94
"179",2016,49,10.1,14.4,45.4142857142857,3.21742857142857,103.642857142857,2016-12-05,2016-12-11,"I","Euros/kg",3.88,3.88,3.88
"180",2016,50,15.3714285714286,11.5571428571429,62.9857142857143,20.1832857142857,71.5285714285714,2016-12-12,2016-12-18,"I","Euros/kg",3.78,3.78,3.78
"181",2016,51,12.5571428571429,11.1714285714286,27.0142857142857,5.93728571428571,111.242857142857,2016-12-19,2016-12-25,"I","Euros/kg",4.48,4.48,4.48
"182",2016,52,10.9714285714286,10.6714285714286,51.6857142857143,0.000428571428571429,97.8285714285714,2016-12-26,2017-01-01,"I","Euros/kg",3.18,3.94,3.56
"183",2017,1,11.3857142857143,9.91428571428571,24.9285714285714,0.00242857142857143,114.842857142857,2017-01-02,2017-01-08,"I","Euros/kg",2.23,2.84,2.535
"184",2017,2,22.4714285714286,10.9714285714286,24.0571428571429,0,121.542857142857,2017-01-09,2017-01-15,"I","Euros/kg",2.47,2.8,2.635
"185",2017,3,26.0714285714286,8.68571428571429,57.2428571428571,7.09442857142857,77.6142857142857,2017-01-16,2017-01-22,"I","Euros/kg",2.38,2.84,2.61
"186",2017,4,14.5285714285714,10.0571428571429,40.9142857142857,0.00742857142857143,116.1,2017-01-23,2017-01-29,"I","Euros/kg",2.31,2.91,2.61
"187",2017,5,16.3857142857143,13.3857142857143,60.8285714285714,0.104,134.771428571429,2017-01-30,2017-02-05,"I","Euros/kg",1.9,2.29,2.095
"188",2017,6,23.7285714285714,12.8,52.9428571428571,0,145.128571428571,2017-02-06,2017-02-12,"I","Euros/kg",1.87,2.16,2.015
"189",2017,7,15.2285714285714,12.7285714285714,50.1714285714286,0.286857142857143,154.757142857143,2017-02-13,2017-02-19,"I","Euros/kg",2,2.45,2.225
"190",2017,8,18.0571428571429,13.3571428571429,39.3142857142857,0.0857142857142857,161.128571428571,2017-02-20,2017-02-26,"I","Euros/kg",2.03,2.94,2.485
"191",2017,9,18.6571428571429,13.8,36.4428571428571,0.163714285714286,194.642857142857,2017-02-27,2017-03-05,"I","Euros/kg",1.84,2.21,2.025
"192",2017,10,17.5,18.6428571428571,35.2,0,227.871428571429,2017-03-06,2017-03-12,"I","Euros/kg",1.44,1.87,1.655
"193",2017,11,19.6571428571429,13.1,38.8428571428571,6.99328571428571,210.357142857143,2017-03-13,2017-03-19,"I","Euros/kg",1.09,1.55,1.32
